id,level
2361239,0
2361240,1
2361241,0
2361242,1
2361243,0
2361244,0
2361245,0
2361246,0
2361247,0
2361248,0
2361249,0
2361250,1
2361251,0
2361252,0
2361253,0
2361254,1
2361255,0
2361256,0
2361257,0
2361258,0
2361259,0
2361260,1
2361261,0
2361262,1
2361263,0
2361264,0
2361265,0
2361266,1
2361267,0
2361268,0
2361269,0
2361270,1
2361271,0
2361272,0
2361273,1
2361274,0
2361275,0
2361276,0
2361277,1
2361278,0
2361279,0
2361280,0
2361281,0
2361282,0
2361283,0
2361284,0
2361285,0
2361286,0
2361287,0
2361288,0
2361289,1
2361290,0
2361291,0
2361292,0
2361293,0
2361294,0
2361295,0
2361296,1
2361297,0
2361298,0
2361299,0
2361300,1
2361301,0
2361302,1
2361303,0
2361304,0
2361305,0
2361306,1
2361307,0
2361308,0
2361309,0
2361310,1
2361311,0
2361312,0
2361313,3
2361314,0
2361315,1
2361316,0
2361317,0
2361318,0
2361319,0
2361320,1
2361321,1
2361322,0
2361323,0
2361324,1
2361325,1
2361326,0
2361327,0
2361328,0
2361329,0
2361330,0
2361331,0
2361332,1
2361333,0
2361334,1
2361335,1
2361336,0
2361337,0
2361338,0
2361339,1
2361340,0
2361341,1
2361342,0
2361343,0
2361344,0
2361345,0
2361346,0
2361347,1
2361348,0
2361349,0
2361350,0
2361351,0
2361352,0
2361353,1
2361354,0
2361355,0
2361356,0
2361357,0
2361358,0
2361359,0
2361360,0
2361361,0
2361362,0
2361363,0
2361364,0
2361365,1
2361366,0
2361367,0
2361368,0
2361369,0
2361370,0
2361371,1
2361372,1
2361373,1
2361374,1
2361375,0
2361376,0
2361377,0
2361378,0
2361379,0
2361380,0
2361381,0
2361382,1
2361383,1
2361384,0
2361385,0
2361386,1
2361387,0
2361388,0
2361389,0
2361390,0
2361391,1
2361392,0
2361393,1
2361394,1
2361395,1
2361396,0
2361397,1
2361398,0
2361399,1
2361400,1
2361401,0
2361402,0
2361403,1
2361404,0
2361405,0
2361406,1
2361407,0
2361408,1
2361409,3
2361410,0
2361411,1
2361412,0
2361413,1
2361414,0
2361415,0
2361416,0
2361417,0
2361418,0
2361419,0
2361420,1
2361421,0
2361422,0
2361423,0
2361424,0
2361425,0
2361426,1
2361427,0
2361428,0
2361429,0
2361430,0
2361431,1
2361432,0
2361433,0
2361434,0
2361435,1
2361436,0
2361437,1
2361438,1
2361439,1
2361440,0
2361441,1
2361442,0
2361443,0
2361444,0
2361445,0
2361446,0
2361447,0
2361448,0
2361449,0
2361450,0
2361451,0
2361452,0
2361453,1
2361454,0
2361455,0
2361456,1
2361457,1
2361458,1
2361459,1
2361460,1
2361461,0
2361462,0
2361463,0
2361464,0
2361465,0
2361466,1
2361467,0
2361468,0
2361469,0
2361470,0
2361471,0
2361472,0
2361473,1
2361474,1
2361475,5
2361476,0
2361477,0
2361478,1
2361479,0
2361480,0
2361481,0
2361482,0
2361483,1
2361484,0
2361485,0
2361486,0
2361487,1
2361488,0
2361489,0
2361490,0
2361491,0
2361492,1
2361493,0
2361494,0
2361495,1
2361496,0
2361497,0
2361498,0
2361499,0
2361500,0
2361501,0
2361502,1
2361503,0
2361504,1
2361505,0
2361506,0
2361507,1
2361508,0
2361509,1
2361510,0
2361511,0
2361512,0
2361513,1
2361514,1
2361515,0
2361516,0
2361517,1
2361518,1
2361519,0
2361520,0
2361521,0
2361522,0
2361523,1
2361524,0
2361525,0
2361526,1
2361527,0
2361528,1
2361529,0
2361530,0
2361531,1
2361532,0
2361533,0
2361534,1
2361535,1
2361536,1
2361537,0
2361538,0
2361539,0
2361540,1
2361541,0
2361542,0
2361543,1
2361544,1
2361545,0
2361546,1
2361547,0
2361548,0
2361549,0
2361550,0
2361551,0
2361552,1
2361553,0
2361554,3
2361555,1
2361556,0
2361557,0
2361558,1
2361559,0
2361560,0
2361561,0
2361562,1
2361563,0
2361564,1
2361565,0
2361566,1
2361567,0
2361568,1
2361569,0
2361570,0
2361571,0
2361572,0
2361573,1
2361574,1
2361575,0
2361576,0
2361577,0
2361578,0
2361579,0
2361580,0
2361581,0
2361582,0
2361583,0
2361584,0
2361585,0
2361586,0
2361587,0
2361588,0
2361589,0
2361590,0
2361591,1
2361592,0
2361593,0
2361594,1
2361595,1
2361596,0
2361597,0
2361598,0
2361599,0
2361600,0
2361601,0
2361602,1
2361603,0
2361604,1
2361605,1
2361606,1
2361607,0
2361608,0
2361609,0
2361610,1
2361611,0
2361612,0
2361613,0
2361614,0
2361615,1
2361616,0
2361617,1
2361618,0
2361619,0
2361620,0
2361621,0
2361622,0
2361623,1
2361624,0
2361625,1
2361626,0
2361627,0
2361628,0
2361629,0
2361630,0
2361631,1
2361632,0
2361633,0
2361634,0
2361635,1
2361636,0
2361637,0
2361638,1
2361639,0
2361640,0
2361641,0
2361642,0
2361643,1
2361644,0
2361645,0
2361646,1
2361647,0
2361648,1
2361649,1
2361650,0
2361651,0
2361652,0
2361653,1
2361654,0
2361655,0
2361656,0
2361657,0
2361658,0
2361659,1
2361660,1
2361661,0
2361662,0
2361663,0
2361664,1
2361665,0
2361666,1
2361667,0
2361668,1
2361669,0
2361670,0
2361671,1
2361672,1
2361673,0
2361674,0
2361675,0
2361676,0
2361677,0
2361678,0
2361679,0
2361680,0
2361681,0
2361682,0
2361683,0
2361684,0
2361685,0
2361686,0
2361687,0
2361688,1
2361689,1
2361690,0
2361691,0
2361692,1
2361693,0
2361694,0
2361695,0
2361696,0
2361697,0
2361698,0
2361699,0
2361700,1
2361701,0
2361702,1
2361703,1
2361704,0
2361705,0
2361706,0
2361707,1
2361708,0
2361709,1
2361710,0
2361711,0
2361712,0
2361713,1
2361714,0
2361715,0
2361716,1
2361717,0
2361718,0
2361719,0
2361720,0
2361721,0
2361722,0
2361723,0
2361724,0
2361725,0
2361726,0
2361727,0
2361728,1
2361729,0
2361730,0
2361731,0
2361732,0
2361733,0
2361734,1
2361735,0
2361736,0
2361737,0
2361738,0
2361739,1
2361740,0
2361741,0
2361742,1
2361743,0
2361744,1
2361745,1
2361746,1
2361747,0
2361748,0
2361749,0
2361750,1
2361751,1
2361752,0
2361753,0
2361754,0
2361755,0
2361756,1
2361757,1
2361758,1
2361759,0
2361760,0
2361761,0
2361762,1
2361763,0
2361764,0
2361765,0
2361766,0
2361767,0
2361768,0
2361769,1
2361770,0
2361771,0
2361772,1
2361773,0
2361774,0
2361775,1
2361776,0
2361777,1
2361778,1
2361779,0
2361780,1
2361781,0
2361782,1
2361783,0
2361784,3
2361785,0
2361786,0
2361787,0
2361788,0
2361789,0
2361790,0
2361791,1
2361792,0
2361793,0
2361794,1
2361795,0
2361796,1
2361797,1
2361798,0
2361799,0
2361800,0
2361801,0
2361802,0
2361803,1
2361804,1
2361805,0
2361806,0
2361807,0
2361808,1
2361809,0
2361810,1
2361811,1
2361812,0
2361813,0
2361814,0
2361815,0
2361816,1
2361817,1
2361818,0
2361819,0
2361820,0
2361821,0
2361822,1
2361823,1
2361824,1
2361825,1
2361826,0
2361827,1
2361828,0
2361829,0
2361830,0
2361831,1
2361832,0
2361833,0
2361834,0
2361835,0
2361836,1
2361837,1
2361838,1
2361839,0
2361840,0
2361841,0
2361842,0
2361843,0
2361844,0
2361845,0
2361846,0
2361847,0
2361848,0
2361849,0
2361850,0
2361851,0
2361852,1
2361853,0
2361854,0
2361855,1
2361856,0
2361857,0
2361858,0
2361859,0
2361860,0
2361861,5
2361862,1
2361863,0
2361864,0
2361865,0
2361866,0
2361867,1
2361868,0
2361869,0
2361870,1
2361871,1
2361872,0
2361873,0
2361874,1
2361875,1
2361876,1
2361877,1
2361878,1
2361879,1
2361880,0
2361881,0
2361882,0
2361883,0
2361884,0
2361885,1
2361886,0
2361887,0
2361888,0
2361889,0
2361890,1
2361891,0
2361892,0
2361893,0
2361894,0
2361895,0
2361896,0
2361897,0
2361898,0
2361899,0
2361900,0
2361901,0
2361902,0
2361903,0
2361904,1
2361905,1
2361906,0
2361907,0
2361908,0
2361909,0
2361910,0
2361911,0
2361912,0
2361913,0
2361914,1
2361915,0
2361916,0
2361917,1
2361918,0
2361919,1
2361920,0
2361921,0
2361922,1
2361923,0
2361924,0
2361925,1
2361926,1
2361927,1
2361928,0
2361929,1
2361930,0
2361931,0
2361932,0
2361933,0
2361934,0
2361935,1
2361936,1
2361937,1
2361938,0
2361939,1
2361940,0
2361941,1
2361942,0
2361943,0
2361944,0
2361945,0
2361946,3
2361947,0
2361948,0
2361949,1
2361950,0
2361951,0
2361952,0
2361953,0
2361954,1
2361955,0
2361956,1
2361957,1
2361958,0
2361959,1
2361960,0
2361961,0
2361962,0
2361963,0
2361964,1
2361965,1
2361966,1
2361967,0
2361968,0
2361969,0
2361970,0
2361971,0
2361972,1
2361973,1
2361974,1
2361975,0
2361976,0
2361977,0
2361978,1
2361979,0
2361980,0
2361981,0
2361982,0
2361983,0
2361984,0
2361985,1
2361986,1
2361987,0
2361988,1
2361989,0
2361990,0
2361991,0
2361992,0
2361993,1
2361994,1
2361995,0
2361996,0
2361997,1
2361998,0
2361999,0
2362000,0
2362001,0
2362002,1
2362003,0
2362004,0
2362005,0
2362006,0
2362007,0
2362008,0
2362009,1
2362010,3
2362011,0
2362012,0
2362013,1
2362014,5
2362015,0
2362016,1
2362017,0
2362018,0
2362019,0
2362020,0
2362021,0
2362022,0
2362023,0
2362024,1
2362025,1
2362026,0
2362027,0
2362028,0
2362029,0
2362030,0
2362031,0
2362032,0
2362033,0
2362034,0
2362035,1
2362036,0
2362037,3
2362038,0
2362039,0
2362040,0
2362041,0
2362042,0
2362043,1
2362044,1
2362045,0
2362046,0
2362047,1
2362048,1
2362049,0
2362050,0
2362051,0
2362052,0
2362053,1
2362054,1
2362055,0
2362056,1
2362057,0
2362058,1
2362059,1
2362060,1
2362061,0
2362062,0
2362063,1
2362064,0
2362065,1
2362066,0
2362067,0
2362068,0
2362069,1
2362070,0
2362071,0
2362072,0
2362073,0
2362074,0
2362075,1
2362076,0
2362077,1
2362078,1
2362079,0
2362080,0
2362081,0
2362082,1
2362083,0
2362084,0
2362085,0
2362086,0
2362087,0
2362088,1
2362089,0
2362090,1
2362091,0
2362092,1
2362093,0
2362094,0
2362095,1
2362096,1
2362097,1
2362098,1
2362099,0
2362100,0
2362101,0
2362102,1
2362103,1
2362104,0
2362105,0
2362106,1
2362107,0
2362108,1
2362109,1
2362110,1
2362111,0
2362112,0
2362113,0
2362114,1
2362115,0
2362116,1
2362117,0
2362118,1
2362119,0
2362120,0
2362121,0
2362122,0
2362123,0
2362124,0
2362125,0
2362126,1
2362127,1
2362128,0
2362129,0
2362130,0
2362131,0
2362132,1
2362133,0
2362134,1
2362135,1
2362136,0
2362137,0
2362138,1
2362139,1
2362140,0
2362141,0
2362142,0
2362143,0
2362144,0
2362145,0
2362146,1
2362147,1
2362148,0
2362149,1
2362150,1
2362151,0
2362152,1
2362153,0
2362154,0
2362155,1
2362156,1
2362157,0
2362158,0
2362159,0
2362160,0
2362161,0
2362162,0
2362163,1
2362164,0
2362165,0
2362166,0
2362167,0
2362168,1
2362169,0
2362170,1
2362171,1
2362172,3
2362173,1
2362174,0
2362175,1
2362176,1
2362177,0
2362178,0
2362179,0
2362180,1
2362181,1
2362182,0
2362183,0
2362184,1
2362185,0
2362186,0
2362187,0
2362188,1
2362189,0
2362190,0
2362191,1
2362192,0
2362193,1
2362194,0
2362195,0
2362196,0
2362197,0
2362198,0
2362199,0
2362200,0
2362201,0
2362202,0
2362203,0
2362204,0
2362205,1
2362206,0
2362207,0
2362208,1
2362209,0
2362210,1
2362211,0
2362212,0
2362213,0
2362214,1
2362215,0
2362216,5
2362217,0
2362218,0
2362219,0
2362220,0
2362221,1
2362222,0
2362223,0
2362224,1
2362225,0
2362226,0
2362227,0
2362228,0
2362229,0
2362230,0
2362231,0
2362232,0
2362233,0
2362234,0
2362235,0
2362236,0
2362237,0
2362238,0
2362239,0
2362240,0
2362241,1
2362242,0
2362243,0
2362244,1
2362245,0
2362246,0
2362247,1
2362248,0
2362249,0
2362250,0
2362251,0
2362252,0
2362253,1
2362254,1
2362255,0
2362256,0
2362257,0
2362258,0
2362259,1
2362260,0
2362261,1
2362262,0
2362263,0
2362264,0
2362265,0
2362266,1
2362267,0
2362268,0
2362269,0
2362270,1
2362271,0
2362272,0
2362273,1
2362274,0
2362275,0
2362276,0
2362277,0
2362278,0
2362279,0
2362280,0
2362281,0
2362282,1
2362283,0
2362284,1
2362285,1
2362286,0
2362287,0
2362288,0
2362289,0
2362290,1
2362291,0
2362292,1
2362293,0
2362294,1
2362295,0
2362296,0
2362297,0
2362298,0
2362299,1
2362300,1
2362301,0
2362302,0
2362303,0
2362304,0
2362305,0
2362306,0
2362307,0
2362308,0
2362309,0
2362310,0
2362311,5
2362312,0
2362313,0
2362314,0
2362315,1
2362316,1
2362317,0
2362318,1
2362319,0
2362320,0
2362321,1
2362322,0
2362323,1
2362324,0
2362325,0
2362326,0
2362327,1
2362328,0
2362329,3
2362330,1
2362331,0
2362332,0
2362333,0
2362334,1
2362335,0
2362336,0
2362337,0
2362338,0
2362339,1
2362340,1
2362341,0
2362342,1
2362343,0
2362344,0
2362345,0
2362346,1
2362347,0
2362348,1
2362349,0
2362350,0
2362351,0
2362352,0
2362353,0
2362354,0
2362355,0
2362356,0
2362357,1
2362358,0
2362359,1
2362360,0
2362361,0
2362362,0
2362363,0
2362364,0
2362365,0
2362366,0
2362367,0
2362368,0
2362369,0
2362370,0
2362371,0
2362372,0
2362373,1
2362374,1
2362375,1
2362376,0
2362377,1
2362378,0
2362379,1
2362380,0
2362381,0
2362382,0
2362383,0
2362384,1
2362385,0
2362386,0
2362387,0
2362388,0
2362389,0
2362390,0
2362391,0
2362392,0
2362393,1
2362394,1
2362395,0
2362396,0
2362397,1
2362398,0
2362399,1
2362400,0
2362401,1
2362402,0
2362403,0
2362404,0
2362405,0
2362406,1
2362407,1
2362408,0
2362409,0
2362410,0
2362411,0
2362412,0
2362413,0
2362414,1
2362415,0
2362416,0
2362417,0
2362418,0
2362419,0
2362420,0
2362421,1
2362422,0
2362423,0
2362424,0
2362425,1
2362426,0
2362427,0
2362428,0
2362429,0
2362430,0
2362431,1
2362432,0
2362433,1
2362434,1
2362435,3
2362436,0
2362437,0
2362438,0
2362439,0
2362440,0
2362441,0
2362442,0
2362443,3
2362444,1
2362445,0
2362446,0
2362447,0
2362448,1
2362449,1
2362450,0
2362451,0
2362452,1
2362453,0
2362454,1
2362455,0
2362456,0
2362457,1
2362458,0
2362459,3
2362460,0
2362461,1
2362462,0
2362463,0
2362464,0
2362465,1
2362466,0
2362467,0
2362468,0
2362469,0
2362470,0
2362471,0
2362472,0
2362473,0
2362474,1
2362475,0
2362476,0
2362477,0
2362478,0
2362479,0
2362480,0
2362481,0
2362482,0
2362483,1
2362484,0
2362485,0
2362486,0
2362487,1
2362488,0
2362489,0
2362490,0
2362491,0
2362492,0
2362493,0
2362494,1
2362495,0
2362496,0
2362497,0
2362498,1
2362499,0
2362500,0
2362501,0
2362502,0
2362503,0
2362504,0
2362505,0
2362506,0
2362507,0
2362508,0
2362509,0
2362510,0
2362511,0
2362512,0
2362513,0
2362514,0
2362515,0
2362516,0
2362517,1
2362518,0
2362519,0
2362520,0
2362521,1
2362522,0
2362523,0
2362524,0
2362525,0
2362526,0
2362527,0
2362528,0
2362529,0
2362530,1
2362531,0
2362532,0
2362533,1
2362534,1
2362535,0
2362536,1
2362537,1
2362538,0
2362539,0
2362540,0
2362541,0
2362542,0
2362543,1
2362544,0
2362545,1
2362546,1
2362547,0
2362548,0
2362549,0
2362550,0
2362551,0
2362552,1
2362553,0
2362554,1
2362555,0
2362556,0
2362557,0
2362558,0
2362559,1
2362560,1
2362561,1
2362562,1
2362563,0
2362564,1
2362565,0
2362566,0
2362567,0
2362568,0
2362569,0
2362570,0
2362571,0
2362572,0
2362573,0
2362574,0
2362575,0
2362576,0
2362577,0
2362578,0
2362579,0
2362580,0
2362581,1
2362582,1
2362583,0
2362584,0
2362585,1
2362586,5
2362587,0
2362588,0
2362589,0
2362590,0
2362591,3
2362592,0
2362593,0
2362594,1
2362595,1
2362596,0
2362597,1
2362598,0
2362599,1
2362600,1
2362601,0
2362602,1
2362603,0
2362604,0
2362605,0
2362606,0
2362607,0
2362608,0
2362609,0
2362610,0
2362611,1
2362612,0
2362613,0
2362614,0
2362615,1
2362616,0
2362617,1
2362618,0
2362619,0
2362620,1
2362621,0
2362622,0
2362623,1
2362624,1
2362625,0
2362626,0
2362627,0
2362628,0
2362629,0
2362630,0
2362631,0
2362632,0
2362633,0
2362634,0
2362635,0
2362636,0
2362637,0
2362638,1
2362639,0
2362640,1
2362641,0
2362642,1
2362643,1
2362644,1
2362645,0
2362646,0
2362647,0
2362648,0
2362649,0
2362650,1
2362651,0
2362652,1
2362653,1
2362654,0
2362655,0
2362656,3
2362657,0
2362658,1
2362659,1
2362660,1
2362661,1
2362662,0
2362663,1
2362664,0
2362665,0
2362666,0
2362667,0
2362668,0
2362669,0
2362670,0
2362671,1
2362672,1
2362673,0
2362674,0
2362675,1
2362676,0
2362677,0
2362678,0
2362679,1
2362680,1
2362681,0
2362682,1
2362683,1
2362684,0
2362685,0
2362686,0
2362687,0
2362688,0
2362689,0
2362690,0
2362691,0
2362692,0
2362693,0
2362694,1
2362695,1
2362696,0
2362697,0
2362698,0
2362699,1
2362700,0
2362701,1
2362702,0
2362703,0
2362704,1
2362705,1
2362706,1
2362707,1
2362708,0
2362709,1
2362710,0
2362711,0
2362712,1
2362713,1
2362714,1
2362715,0
2362716,1
2362717,1
2362718,1
2362719,0
2362720,1
2362721,0
2362722,0
2362723,0
2362724,0
2362725,0
2362726,1
2362727,0
2362728,0
2362729,1
2362730,0
2362731,0
2362732,0
2362733,1
2362734,0
2362735,0
2362736,0
2362737,0
2362738,0
2362739,0
2362740,1
2362741,0
2362742,0
2362743,0
2362744,0
2362745,0
2362746,1
2362747,0
2362748,1
2362749,0
2362750,0
2362751,0
2362752,0
2362753,0
2362754,0
2362755,0
2362756,0
2362757,0
2362758,0
2362759,1
2362760,0
2362761,1
2362762,0
2362763,1
2362764,0
2362765,0
2362766,0
2362767,0
2362768,0
2362769,0
2362770,0
2362771,1
2362772,0
2362773,1
2362774,5
2362775,1
2362776,0
2362777,0
2362778,0
2362779,0
2362780,1
2362781,0
2362782,0
2362783,0
2362784,0
2362785,0
2362786,1
2362787,0
2362788,0
2362789,0
2362790,0
2362791,1
2362792,1
2362793,1
2362794,0
2362795,1
2362796,0
2362797,1
2362798,0
2362799,0
2362800,0
2362801,0
2362802,0
2362803,0
2362804,3
2362805,0
2362806,1
2362807,0
2362808,0
2362809,0
2362810,0
2362811,0
2362812,1
2362813,0
2362814,0
2362815,0
2362816,0
2362817,0
2362818,0
2362819,0
2362820,0
2362821,0
2362822,0
2362823,1
2362824,0
2362825,0
2362826,0
2362827,0
2362828,1
2362829,0
2362830,1
2362831,0
2362832,1
2362833,0
2362834,0
2362835,1
2362836,0
2362837,1
2362838,0
2362839,1
2362840,0
2362841,0
2362842,1
2362843,0
2362844,1
2362845,0
2362846,0
2362847,0
2362848,0
2362849,0
2362850,1
2362851,0
2362852,1
2362853,1
2362854,1
2362855,0
2362856,1
2362857,0
2362858,1
2362859,1
2362860,0
2362861,0
2362862,0
2362863,0
2362864,0
2362865,1
2362866,0
2362867,0
2362868,1
2362869,1
2362870,1
2362871,0
2362872,0
2362873,0
2362874,1
2362875,1
2362876,0
2362877,0
2362878,0
2362879,1
2362880,0
2362881,1
2362882,1
2362883,0
2362884,0
2362885,0
2362886,0
2362887,0
2362888,1
2362889,0
2362890,0
2362891,0
2362892,1
2362893,0
2362894,0
2362895,1
2362896,0
2362897,0
2362898,1
2362899,0
2362900,1
2362901,0
2362902,0
2362903,0
2362904,0
2362905,0
2362906,0
2362907,0
2362908,1
2362909,0
2362910,0
2362911,0
2362912,0
2362913,0
2362914,1
2362915,1
2362916,0
2362917,1
2362918,1
2362919,0
2362920,1
2362921,0
2362922,0
2362923,0
2362924,1
2362925,1
2362926,0
2362927,0
2362928,0
2362929,1
2362930,1
2362931,1
2362932,1
2362933,0
2362934,1
2362935,1
2362936,1
2362937,1
2362938,1
2362939,1
2362940,0
2362941,0
2362942,3
2362943,0
2362944,1
2362945,0
2362946,0
2362947,0
2362948,0
2362949,1
2362950,1
2362951,0
2362952,0
2362953,0
2362954,0
2362955,1
2362956,0
2362957,0
2362958,0
2362959,1
2362960,1
2362961,0
2362962,1
2362963,0
2362964,0
2362965,0
2362966,1
2362967,0
2362968,0
2362969,0
2362970,1
2362971,0
2362972,0
2362973,0
2362974,0
2362975,0
2362976,0
2362977,0
2362978,1
2362979,0
2362980,0
2362981,0
2362982,0
2362983,1
2362984,0
2362985,0
2362986,1
2362987,0
2362988,0
2362989,1
2362990,1
2362991,0
2362992,0
2362993,0
2362994,0
2362995,0
2362996,0
2362997,0
2362998,0
2362999,0
2363000,0
2363001,1
2363002,1
2363003,0
2363004,0
2363005,0
2363006,1
2363007,0
2363008,0
2363009,0
2363010,1
2363011,0
2363012,1
2363013,0
2363014,1
2363015,0
2363016,1
2363017,1
2363018,0
2363019,0
2363020,0
2363021,1
2363022,0
2363023,0
2363024,1
2363025,0
2363026,0
2363027,1
2363028,1
2363029,0
2363030,0
2363031,0
2363032,0
2363033,0
2363034,0
2363035,0
2363036,0
2363037,1
2363038,0
2363039,0
2363040,0
2363041,0
2363042,0
2363043,0
2363044,0
2363045,0
2363046,0
2363047,0
2363048,0
2363049,0
2363050,0
2363051,1
2363052,0
2363053,0
2363054,1
2363055,0
2363056,0
2363057,0
2363058,0
2363059,0
2363060,1
2363061,0
2363062,0
2363063,1
2363064,1
2363065,0
2363066,0
2363067,1
2363068,0
2363069,0
2363070,1
2363071,0
2363072,1
2363073,5
2363074,0
2363075,0
2363076,0
2363077,0
2363078,1
2363079,0
2363080,0
2363081,0
2363082,0
2363083,0
2363084,0
2363085,1
2363086,0
2363087,0
2363088,0
2363089,0
2363090,0
2363091,0
2363092,1
2363093,0
2363094,1
2363095,0
2363096,1
2363097,1
2363098,0
2363099,0
2363100,0
2363101,0
2363102,0
2363103,0
2363104,0
2363105,0
2363106,0
2363107,0
2363108,1
2363109,0
2363110,1
2363111,1
2363112,1
2363113,0
2363114,0
2363115,0
2363116,0
2363117,0
2363118,1
2363119,1
2363120,0
2363121,0
2363122,0
2363123,0
2363124,0
2363125,0
2363126,0
2363127,1
2363128,0
2363129,0
2363130,0
2363131,0
2363132,0
2363133,1
2363134,5
2363135,1
2363136,0
2363137,1
2363138,0
2363139,0
2363140,1
2363141,0
2363142,0
2363143,0
2363144,0
2363145,1
2363146,0
2363147,1
2363148,1
2363149,0
2363150,0
2363151,0
2363152,0
2363153,0
2363154,0
2363155,0
2363156,0
2363157,0
2363158,1
2363159,0
2363160,1
2363161,1
2363162,1
2363163,0
2363164,1
2363165,1
2363166,0
2363167,0
2363168,0
2363169,1
2363170,0
2363171,0
2363172,1
2363173,0
2363174,0
2363175,0
2363176,1
2363177,1
2363178,0
2363179,1
2363180,0
2363181,0
2363182,0
2363183,1
2363184,0
2363185,1
2363186,0
2363187,1
2363188,0
2363189,0
2363190,1
2363191,0
2363192,1
2363193,0
2363194,0
2363195,1
2363196,1
2363197,1
2363198,0
2363199,0
2363200,1
2363201,1
2363202,0
2363203,0
2363204,0
2363205,1
2363206,0
2363207,0
2363208,0
2363209,0
2363210,1
2363211,0
2363212,0
2363213,0
2363214,0
2363215,1
2363216,0
2363217,0
2363218,0
2363219,0
2363220,0
2363221,0
2363222,0
2363223,0
2363224,0
2363225,0
2363226,0
2363227,0
2363228,0
2363229,0
2363230,0
2363231,0
2363232,1
2363233,0
2363234,0
2363235,1
2363236,0
2363237,1
2363238,0
2363239,0
2363240,1
2363241,0
2363242,1
2363243,1
2363244,0
2363245,0
2363246,1
2363247,0
2363248,1
2363249,0
2363250,0
2363251,1
2363252,0
2363253,1
2363254,1
2363255,0
2363256,0
2363257,0
2363258,0
2363259,0
2363260,0
2363261,1
2363262,0
2363263,1
2363264,0
2363265,0
2363266,0
2363267,0
2363268,0
2363269,0
2363270,0
2363271,0
2363272,0
2363273,0
2363274,0
2363275,0
2363276,1
2363277,1
2363278,0
2363279,0
2363280,0
2363281,1
2363282,0
2363283,0
2363284,0
2363285,0
2363286,0
2363287,0
2363288,0
2363289,0
2363290,1
2363291,0
2363292,0
2363293,0
2363294,1
2363295,0
2363296,1
2363297,0
2363298,0
2363299,0
2363300,1
2363301,1
2363302,0
2363303,0
2363304,0
2363305,0
2363306,0
2363307,0
2363308,1
2363309,0
2363310,0
2363311,1
2363312,0
2363313,1
2363314,0
2363315,0
2363316,5
2363317,1
2363318,1
2363319,0
2363320,1
2363321,0
2363322,0
2363323,0
2363324,0
2363325,0
2363326,0
2363327,0
2363328,0
2363329,0
2363330,1
2363331,0
2363332,0
2363333,0
2363334,0
2363335,1
2363336,0
2363337,0
2363338,1
2363339,0
2363340,0
2363341,0
2363342,0
2363343,0
2363344,0
2363345,0
2363346,0
2363347,0
2363348,1
2363349,0
2363350,1
2363351,0
2363352,0
2363353,0
2363354,0
2363355,0
2363356,0
2363357,0
2363358,1
2363359,0
2363360,1
2363361,0
2363362,0
2363363,1
2363364,0
2363365,1
2363366,0
2363367,0
2363368,0
2363369,0
2363370,0
2363371,0
2363372,0
2363373,0
2363374,1
2363375,0
2363376,0
2363377,0
2363378,0
2363379,1
2363380,0
2363381,0
2363382,0
2363383,0
2363384,0
2363385,1
2363386,1
2363387,1
2363388,0
2363389,0
2363390,0
2363391,0
2363392,0
2363393,0
2363394,0
2363395,0
2363396,0
2363397,0
2363398,0
2363399,1
2363400,0
2363401,0
2363402,0
2363403,1
2363404,0
2363405,0
2363406,0
2363407,0
2363408,0
2363409,1
2363410,0
2363411,0
2363412,0
2363413,0
2363414,1
2363415,0
2363416,0
2363417,0
2363418,0
2363419,0
2363420,0
2363421,1
2363422,0
2363423,1
2363424,0
2363425,0
2363426,1
2363427,1
2363428,0
2363429,0
2363430,0
2363431,1
2363432,1
2363433,0
2363434,0
2363435,1
2363436,0
2363437,1
2363438,0
2363439,0
2363440,0
2363441,0
2363442,1
2363443,0
2363444,0
2363445,0
2363446,0
2363447,0
2363448,0
2363449,0
2363450,0
2363451,0
2363452,0
2363453,1
2363454,0
2363455,0
2363456,0
2363457,0
2363458,0
2363459,0
2363460,1
2363461,0
2363462,1
2363463,1
2363464,0
2363465,0
2363466,0
2363467,0
2363468,0
2363469,1
2363470,0
2363471,1
2363472,1
2363473,0
2363474,0
2363475,0
2363476,1
2363477,0
2363478,0
2363479,1
2363480,1
2363481,0
2363482,0
2363483,0
2363484,0
2363485,0
2363486,1
2363487,0
2363488,0
2363489,3
2363490,1
2363491,0
2363492,0
2363493,1
2363494,0
2363495,0
2363496,1
2363497,0
2363498,0
2363499,1
2363500,0
2363501,0
2363502,0
2363503,0
2363504,0
2363505,0
2363506,1
2363507,0
2363508,1
2363509,0
2363510,1
2363511,1
2363512,1
2363513,0
2363514,0
2363515,0
2363516,0
2363517,1
2363518,0
2363519,1
2363520,0
2363521,1
2363522,0
2363523,0
2363524,0
2363525,0
2363526,0
2363527,0
2363528,1
2363529,0
2363530,1
2363531,0
2363532,1
2363533,0
2363534,1
2363535,1
2363536,0
2363537,1
2363538,1
2363539,0
2363540,0
2363541,1
2363542,0
2363543,1
2363544,0
2363545,0
2363546,0
2363547,0
2363548,0
2363549,1
2363550,0
2363551,0
2363552,0
2363553,0
2363554,0
2363555,0
2363556,1
2363557,0
2363558,0
2363559,0
2363560,0
2363561,0
2363562,1
2363563,0
2363564,0
2363565,0
2363566,1
2363567,0
2363568,1
2363569,0
2363570,0
